"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
34,-32,-12,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,113.851268053055,0
9,30,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,114.33775305748,0
47,72,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,114.828579187393,0
54,64,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,115.320776224136,0
54,64,-36,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,115.81076335907,0
25,-40,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,116.298132419586,0
25,-40,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,116.789666414261,0
32,80,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,117.27931022644,0
26,-32,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,117.781324386597,0
9,30,16,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,118.275079488754,0
18,56,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,118.767952680588,0
47,72,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,119.260472774506,0
41,-32,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,119.754203796387,0
25,-40,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,120.246477842331,0
14,-30,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,120.742449045181,0
18,56,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,121.239692926407,0
32,80,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,121.740921020508,0
3,8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,122.234647035599,0
29,56,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,122.72923707962,0
25,40,-4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,123.221527099609,0
60,54,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,123.29595208168,0
14,-30,12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,123.794206142426,0
25,-40,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,124.289394140244,0
29,56,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,124.784295082092,0
47,72,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,125.279348134995,0
50,16,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,125.785246133804,0
55,26,-38,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,126.282506942749,0
50,16,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,126.678830862045,0
16,32,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,127.176401853561,0
60,54,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,127.673776626587,0
50,16,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,128.170701503754,0
60,54,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,128.665402412415,0
18,56,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,129.163055419922,0
16,32,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,129.661990404129,0
270,-40,-4,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,130.067170381546,0
46,56,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,130.148908376694,0
53,48,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,130.643927335739,0
14,-30,12,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,131.138630390167,0
18,56,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,131.533130407333,0
42,-26,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,132.028593301773,0
18,56,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,132.52659535408,0
5,30,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,133.027545452118,0
1,-20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,133.540471315384,0
42,-26,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,134.039635419846,0
29,56,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,134.542060375214,0
13,-40,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,135.044744491577,0
21,50,4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,135.5450694561,0
32,80,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,135.628174304962,0
52,38,-34,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,136.130017280579,0
30,70,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,136.630761146545,0
55,26,-38,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,137.131154298782,0
46,56,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,137.816914319992,0
46,56,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,138.320534229279,0
26,-32,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,138.820014238358,0
16,32,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,139.320837259293,0
38,56,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,139.825745105743,0
16,32,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,140.331898927689,0
29,56,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,140.835981845856,0
30,70,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,141.33872795105,0
5,30,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,141.860239028931,0
33,-40,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,142.368979215622,0
25,-40,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,142.872850179672,0
10,42,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,143.375758171082,0
16,32,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,143.877918243408,0
60,54,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,144.384317398071,0
47,72,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,144.886519432068,0
35,-26,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,145.286418437958,0
25,-40,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,145.786740541458,0
32,80,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,146.290268421173,0
40,28,-30,2,"FN",TRUE,0,NA,FALSE,1.95463021114636,5,"#FFFFFF",-1,146.804740428925,0
10,42,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,146.887558460236,0
2,-8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,147.391908407211,0
18,56,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,147.895065307617,0
24,50,-4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,148.397972345352,0
18,56,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,148.485558271408,0
29,56,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,148.99204325676,0
26,-32,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,149.498666286469,0
29,56,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,150.002427339554,0
16,32,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,150.517046451569,0
40,-40,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,151.020933389664,0
3,8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,151.526103496552,0
32,80,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,152.032029628754,0
60,54,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,152.538143634796,0
7,-40,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,153.041044712067,0
18,56,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,153.546770811081,0
23,-32,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,154.056589841843,0
16,32,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,154.568952798843,0
47,72,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,155.076742649078,0
41,-32,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,155.587243795395,0
40,-40,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,156.09694480896,0
50,16,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,156.608706951141,0
25,-40,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,157.119822025299,0
52,38,-34,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,157.62983417511,0
18,56,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,158.034116268158,0
30,70,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,158.540477275848,0
10,42,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,159.060352325439,0
38,56,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,159.573777198792,0
29,56,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,160.083611249924,0
10,42,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,160.591992378235,0
35,26,-12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,161.090942382812,0
35,-26,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,161.177413463593,0
47,72,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,161.6869764328,0
30,70,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,162.197372436523,0
18,56,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,162.702884435654,0
1,-20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,163.223508358002,0
315,-40,-4,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,163.733582258224,0
38,56,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,163.821241140366,0
43,30,-22,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,164.331217050552,0
35,-26,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,164.839930057526,0
18,56,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,165.242914199829,0
18,56,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,165.753147125244,0
7,-40,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,166.262455224991,0
1,-20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,166.786025285721,0
43,30,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,167.294554233551,0
13,-40,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,167.804375171661,0
8,-30,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,168.310237169266,0
35,-26,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,168.82021522522,0
5,30,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,169.328371286392,0
30,70,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,169.847430229187,0
60,54,-44,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,170.355170249939,0
7,-40,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,171.04896235466,0
55,26,-38,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,171.358585357666,0
60,54,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,171.865992546082,0
33,-40,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,172.371153354645,0
46,56,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,172.880567312241,0
2,-8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,173.384687423706,0
10,-42,16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,173.893131494522,0
7,-40,20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,174.088503599167,0
13,-40,12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,174.596788644791,0
47,72,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,175.109986782074,0
6,42,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,175.620263814926,0
25,-40,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,176.131415843964,0
35,-26,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,176.643527984619,0
18,56,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,177.156465053558,0
1,-20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,177.671404838562,0
23,-32,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,178.180151700974,0
3,8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,178.586797475815,0
33,-40,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,179.095792293549,0
29,56,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,179.615243196487,0
10,42,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,180.123822212219,0
237,16,-30,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,180.638538360596,0
35,-26,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,180.727027416229,0
53,48,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,181.235490322113,0
5,30,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,181.745205402374,0
53,48,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,182.255654573441,0
18,56,6,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,182.766413450241,0
53,48,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,183.276913404465,0
23,-32,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,183.795434474945,0
55,26,-38,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,184.30135345459,0
46,56,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,184.809727430344,0
10,42,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,185.31667137146,0
16,32,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,185.826513290405,0
25,-40,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,186.35543346405,0
28,-42,-6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,186.860545396805,0
11,56,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,186.948028564453,0
16,32,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,187.461988449097,0
6,42,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,187.972355604172,0
38,56,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,188.478006601334,0
40,-40,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,188.987465620041,0
53,48,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,189.497310638428,0
17,42,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,190.00761961937,0
13,-40,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,190.51833152771,0
26,-32,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,191.030837535858,0
42,-26,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,191.542192459106,0
33,-40,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,192.230134487152,0
43,30,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,192.742150306702,0
8,-30,20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,193.250913381577,0
19,70,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,193.765166521072,0
60,54,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,194.276095628738,0
19,70,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,194.785072565079,0
60,54,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,195.296541452408,0
43,30,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,195.810628414154,0
41,-32,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,196.32134437561,0
41,-32,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,196.843947410583,0
38,56,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,197.353283405304,0
63,-30,12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,197.865879297256,0
60,54,-44,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,197.956308364868,0
55,26,-38,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,198.467609405518,0
35,-26,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,198.977288484573,0
12,70,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,199.490241527557,0
11,-56,16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,200.003682374954,0
47,72,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,200.094790458679,0
32,80,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,200.615675449371,0
23,-32,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,201.126375436783,0
6,42,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,201.63877248764,0
25,-40,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,202.14697432518,0
32,80,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,202.658832550049,0
23,-32,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,203.1693816185,0
50,16,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,203.576814651489,0
52,38,-34,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,204.089337587357,0
13,-40,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,204.610088586807,0
55,26,-38,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,205.114291667938,0
50,16,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,205.624093770981,0
8,-30,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,206.135487556458,0
7,-40,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,206.647008657455,0
16,32,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,207.157666683197,0
25,-40,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,207.66609954834,0
32,80,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,208.175348520279,0
26,-32,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,208.691323518753,0
42,-26,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,209.214925527573,0
2,-8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,209.727966547012,0
16,32,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,210.239496469498,0
10,42,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,210.755914449692,0
55,26,-38,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,211.266083478928,0
33,-40,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,211.777097463608,0
46,56,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,212.276619434357,0
35,26,-12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,212.792675495148,0
7,-40,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,212.994322538376,0
13,-40,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,213.514752626419,0
30,70,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,214.026916503906,0
5,30,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,214.540746450424,0
142,56,6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,215.050011396408,0
28,42,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,215.140302419662,0
23,-32,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,215.649443387985,0
43,30,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,216.162586450577,0
53,48,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,216.672419548035,0
33,-40,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,217.190752744675,0
3,8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,217.697113752365,0
29,56,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,218.205785751343,0
52,38,-34,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,218.716110706329,0
6,42,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,219.231201648712,0
52,38,-34,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,219.74274969101,0
46,56,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,220.253506660461,0
10,42,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,220.766640663147,0
30,70,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,221.280082464218,0
19,70,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,221.807052373886,0
42,-26,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,222.32310628891,0
41,-32,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,222.835911273956,0
38,56,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,223.347838163376,0
5,30,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,223.85901927948,0
47,72,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,224.369390249252,0
53,48,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,224.881234169006,0
55,26,-38,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,225.559828042984,0
62,-8,-46,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,226.07005405426,0
42,-26,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,226.168001174927,0
47,72,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,226.679900169373,0
26,-32,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,227.192944049835,0
8,-30,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,227.707010030746,0
33,-40,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,228.222525835037,0
11,56,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,228.733668804169,0
60,54,-44,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,229.251547813416,0
38,56,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,229.777730941772,0
35,-26,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,230.291682004929,0
10,42,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,230.803411006927,0
5,30,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,231.315160989761,0
42,-26,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,231.826138973236,0
197,-32,-12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,232.339271068573,0
19,70,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,232.541721105576,0
38,56,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,233.053949117661,0
30,70,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,233.567605257034,0
7,-40,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,234.091660261154,0
